mattS	mkstapylton@gmail.com	bwzaecuyjyfjhymurcrl
Key	Path
for_reads	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/forward_reads.fastq.gz
rev_reads	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/reverse_reads.fastq.gz
barcodes	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/barcodes.fastq.gz
metadata	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/metadata.tsv
path	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0
mapping	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/qiime_mapping_file.tsv
demux_file	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/demux_file.qza
working_dir	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/import_dir
working_file	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/qiime_artifact.qza
error_correction	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/error_correction.qza
demux_viz	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/demux_viz.qzv
rep_seqs_table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/rep_seqs_dada2.qza
otu_table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/table_dada2.qza
stats_table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/stats_dada2.qza
stats_dada2_visual	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/stats_dada2_visual.qzv
filtered_table	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/filtered_table.qza
filtered_viz	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/filtered_viz.qzv
alignment	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/alignment.qza
masked_alignment	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/masked_alignment.qza
unrooted_tree	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/unrooted_tree.qza
rooted_tree	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/rooted_tree.qza
core_metrics_results	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/core_metrics_results
faith_pd_group_significance	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/faith_pd_group_significance.qzv
shannon_group_significance	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/shannon_group_significance.qzv
observed_features_group_significance	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/observed_features_group_significance.qzv
evenness_group_significance	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/evenness_group_significance.qzv
unweighted_SpecimenBodySite_significance	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/unweighted_SpecimenBodySite_significance.qzv
unweighted_Nationality_significance	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/unweighted_Nationality_significance.qzv
alpha_rarefaction	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/alpha_rarefaction.qzv
taxonomy	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/taxonomy.qza
taxa_bar_plot	/home/runner/mmeds_server_data/test_files/test_study/Qiime2_0/taxa_bar_plot.qzv
