Eigvals	34
2.686475120551212	1.955724171261079	0.6810982874790596	0.3976549690118407	0.3521868948485527	0.2553549320933178	0.23783516422341155	0.20335636968034193	0.18346959370212582	0.1531918505855975	0.11531575786481907	0.09026753601461573	0.08392873504492171	0.06994403957690748	0.06305285105660405	0.055433558037640336	0.05217835300732746	0.04418164855900152	0.03280968444244839	0.03198189506682731	0.025942199840588355	0.02416850733597352	0.018476410724521213	0.014579327603251006	0.011815280594638182	0.010588383995173823	0.006773309240877578	0.005685115015633039	0.002836476049496049	0.0012191688391633895	0.0	0.0	0.0	0.0

Proportion explained	34
0.3414637918058899	0.24858186332588048	0.08657083851473708	0.05054384182101654	0.04476463288990156	0.03245682891380332	0.0302299829167372	0.025847563801254327	0.02331985979224692	0.019471414335669183	0.014657182429968597	0.011473434050712937	0.010667742236165081	0.008890220789854799	0.008014317884895372	0.007045869427944215	0.0066321173539893395	0.005615698105589175	0.004170267266563943	0.004065051291603339	0.0032973772426136963	0.0030719324716979696	0.0023484398633342026	0.0018531020247695106	0.0015017784762763429	0.0013458340709840675	0.0008609198867210735	0.00072260521426022	0.00036052962479279677	0.00015496217012681625	0.0	0.0	0.0	0.0

Species	0	0

Site	34	34
L1S105	-0.3768581048217483	-0.027949788595609898	-0.0014355782797021296	0.011572864775126247	0.02680886421592874	0.10961634233723884	0.06787749987138553	-0.03301442342796594	0.1584988361733381	0.16897193081089	0.03402405961341695	0.01772017261264824	0.008386535009736996	0.08940367696906369	-0.08996774067898465	0.0632195011176765	-0.02021150895017359	-0.015598746427716293	0.02437931067747919	-0.03328255668288785	-0.0026418694641892676	-0.014194817022611885	0.005113056731990944	0.011056521882854236	0.011738195468322223	-0.019934732192163157	0.008409959399843518	-0.0071873800276377655	0.0021049678576982272	-0.0028714279843497087	0.0	0.0	0.0	0.0
L1S140	-0.36292799593026376	0.020535489996820304	0.024545901994466584	0.041599575833297105	0.11785400552577241	-0.20497509209481005	0.13523982710821908	-0.10580332207905833	0.014316723982398631	0.09190628476616629	-0.003771784450391801	-0.05435972391084069	0.0325705564103015	-0.02694578651353837	0.020534523404678366	-0.04421164432221447	0.011189390907247888	-0.0035508454898773955	0.028602145272065917	0.02010015034358336	0.07873053394139577	-0.009417549378579687	0.0046400084047339436	-0.02027001773067423	0.003041836632519563	-0.009771498643384566	-0.006154731857119588	-0.007555426026941686	-0.002251434276002302	0.007235373354859842	0.0	0.0	0.0	0.0
L1S208	-0.41414126652828537	-0.05771842038784188	0.024511121046547544	0.06400175302781946	0.040596097297028635	-0.029040502537588636	-0.15234859677679535	0.13775103252969706	0.056584040633395186	-0.0426223563635814	-0.026585806958856154	-0.07814672708864735	0.1406216237163364	-0.029977216951792344	-0.058483270769676535	-0.025009037010036532	0.02598138658767948	-0.018883373745448174	0.016312080853460597	-0.05224714703306825	-0.02465365700187399	0.010451088560893326	0.015607058615240754	-0.02251714974611876	-0.024690524924879356	0.01503599703349667	-0.007891169016706789	0.0014725640383667787	-0.0011785871398341593	-0.00044650469594034346	0.0	0.0	0.0	0.0
L1S257	-0.4813357640431042	-0.10476526108336666	0.020389911030534943	0.056884650962486016	0.03037914256923338	-0.07607590771589545	-0.11883970642833835	0.00037206549630273197	-0.08682456624664985	-0.1490781401236699	-0.019048330547461016	0.01761148591088499	0.026294814064512437	0.04549306761354784	-0.06152449557383141	0.04854047224488932	0.03240496583340796	-0.0012549881411081372	-0.03192265298518222	0.05852406338006078	0.007137027118574543	-0.018553608612695463	-0.01095068078273577	0.038306604309210845	0.014830616020869441	-0.029595823414485873	0.007938504124417219	-0.0034476005836003736	0.003065296266440373	0.005956878309119073	0.0	0.0	0.0	0.0
L1S281	-0.455291290390151	-0.08164380760328248	0.029534124816872773	0.08103854048999241	0.10308702831161053	-0.16244781315849335	-0.15764266905286886	0.09022276876952233	-0.016373137696835377	-0.014718490486650892	0.01659239789871734	0.07970758545362852	-0.12292966256152595	0.010741452807111912	0.04996928211666909	0.016440230798315688	-0.04463372696667805	-0.009171351534303453	0.03406671397511916	-0.02970835924289602	0.013288442230595046	0.006060822692694303	-0.01280143519141894	-0.019845192948867968	0.023437894394270513	0.012810335180620197	0.0016294285340149497	0.0038642346881577324	-0.0012486585818791021	-0.007105331355043391	0.0	0.0	0.0	0.0
L1S57	-0.471621427589683	-0.0761884680409815	0.006742185478984868	0.008740852040208696	-0.023015536789041318	0.12273811576684303	-0.029607326988936238	0.06579121223370056	0.09493317397283448	0.0640842239879604	-0.013484810693275605	0.0017452448856486822	-0.03519456546384666	-0.005706764784781871	0.09687157436471612	-0.012860226733903267	0.015730775521107694	0.023096337045448563	-0.033358908824459646	0.03234381811458554	0.001934395152372329	0.00205626718577341	0.004755068028780771	-0.0053046047147635575	-0.037460679305649246	-0.02301685463052056	0.01653551251451901	0.03271166207903471	0.009646548775899981	-0.00042817674328454166	0.0	0.0	0.0	0.0
L1S76	-0.48554038606946415	-0.08541684300267773	0.006786331721442299	-0.0048827197758372866	-0.04228026477854256	0.135970861556556	-0.014249990096707887	0.033100750615817444	0.05528685505330793	0.04733789509518708	-0.016793862437081364	0.003226008559117914	-0.029298177156516923	-0.018425391864779834	0.05615389173679344	0.0019044364966036178	-0.005479663413204655	0.015330760161050968	-0.035033361196622606	0.03112397130871548	-0.018872837958136424	0.010697149910120551	-0.007682000657737247	0.01776978603450331	0.007698861057154379	0.0327136490009461	-0.030596460974394987	-0.034507501768245206	-0.013459665193265836	0.008426681463522018	0.0	0.0	0.0	0.0
L1S8	-0.4195852314965089	-0.03518239957837278	-0.0024643599679381087	-0.08498118225110499	-0.1253069886131486	0.14059065643958857	0.06862281463473364	-0.05040854405054873	-0.0502208618602312	-0.03434765974887491	0.011040602946490062	-0.05887212904371197	0.03462954420846997	-0.072592676873334	-0.01001765506283864	-0.02303099829851142	0.017420676979840937	-0.048469735474952265	0.01693963300853096	0.0354820293390471	0.021488874060784906	0.015858871098067735	-0.020865614747314718	0.0011534056306929266	0.04261668776386808	0.022274290084463504	0.010501739516196245	0.015071822422009747	0.0065080927692184746	-0.009951775199877177	0.0	0.0	0.0	0.0
L2S155	0.2822466309540811	-0.389467450722688	-0.02167686831240925	0.005137041118831457	0.17373563174898438	0.08753278501383562	-0.015538617741960883	-0.04365194273960387	-0.06311171754117849	0.006870768525843123	-0.015659089985341993	-0.017055314969015575	0.05588610367242429	0.03421721573137017	0.10071670759878751	0.011991310618588373	0.03521845238850996	0.005884332701638602	0.08404621070763718	-0.014785997315556477	-0.040426256103687656	-0.04602412211372866	-0.01632628642642114	0.015894345524582458	0.015039253159046587	0.0060175431123017115	0.00020267767886045817	0.0014575779297010185	0.007014880190613015	0.0027679318961029917	0.0	0.0	0.0	0.0
L2S175	0.2853143490823582	-0.2065478711935846	0.26114507355348554	0.04614820090257892	-0.02086800585012063	-0.02955537437252966	-0.029648181383753656	-0.007670560199512615	-0.015637931956027112	0.038440116082934545	0.08498025708082525	-0.02795765848358496	0.04898288153683908	0.01116023287592131	-0.01233861304650694	0.060053568096678084	0.003858886351534704	0.12734764441428784	0.0046060309195702556	0.038090262154656995	0.011041146246890366	0.03248739349141381	0.014380822029578466	-0.0007285029770154047	0.004035226163187942	0.017593544192668183	0.011387244731870836	0.0038379402770378867	-0.008599408291934153	-0.0050639416852108704	0.0	0.0	0.0	0.0
L2S204	0.17461914184409166	-0.28614306208715556	-0.3915121085769037	-0.03896494390101569	0.04724374975297559	0.003205602573408096	-0.012338710520275237	0.1018504839540977	-0.0211395902505809	0.041705366079249295	0.029233347033538908	0.024186642831875334	-0.006235079579949388	-0.024049125613547776	-0.0638382503797636	-0.08091585043689661	-0.02313436177620005	0.06397609305394271	-0.019379891291025395	0.021191472076349166	0.021969326609576373	-0.06634930470514966	-0.009680567479280503	0.00331211964316157	-0.010092413032491135	0.01366880855238836	0.005843792252897292	-0.0047383208072594146	0.0014239146463310716	-0.0038190236165884747	0.0	0.0	0.0	0.0
L2S222	0.21202179958673234	-0.27540493043349745	-0.3805572466063908	0.048845578135356914	0.10117846803180483	0.04481752963480287	0.007083875807258452	-0.04612536633406379	-0.015126269540595911	-0.07315944829333516	0.03923692886255215	-0.015944868218778302	0.046171077835466055	0.07360286224946873	0.0577074483603607	0.012345571075785806	-0.0212188990183733	-0.03525833661095415	-0.023569137366682265	0.005225329944941488	0.03273367240794467	0.0681980138094228	0.025352521907700126	-0.0037375318780909343	-0.012670308497851598	-0.012757305725573188	-0.006738883364652745	-0.0058142760186488405	-0.0021454170588162285	-0.002815752785625573	0.0	0.0	0.0	0.0
L2S240	0.13791932458644146	0.3017454588069986	0.01536331018898005	-0.0029026084051416946	0.04336896490580136	-0.0043893725665055455	-0.014377762897164087	0.0003265239228160389	-0.0070920451529308875	0.006921359549514386	0.027588863239330012	0.01700225596032894	0.06881667926685107	-0.07531247936724247	0.035013791909749105	0.0438001784996631	-0.09339243888067288	-0.0006201705872950038	-0.04727797722018076	0.014327995031173357	-0.028874738074051096	-0.0334199004573943	0.035923506266857815	-0.03010330872559921	0.02862036532111744	-0.015312794266658894	-0.0035884729815548757	-0.008210748299995171	0.018630722739547207	0.0008399247340255424	0.0	0.0	0.0	0.0
L2S309	0.2269773981512039	-0.3581707764961543	0.08593567695336732	-0.06294704745194493	0.11669425240751252	0.019727429779105108	0.1276765035860181	0.09194340289206115	-0.09719832543601954	0.04068028295329663	-0.008987704346554378	0.016909015307981754	-0.027848587409829345	0.020528740494960916	-0.0615519013946743	0.055264497919128484	0.003380978198901047	-0.06115570655689775	-0.03842255139873709	0.018454787880629646	-0.005431647752749027	-0.0010492984676463838	-0.030956191828119223	-0.033375778341211075	-0.008470034305480984	0.01497187242382514	-0.014917246326883122	0.020020210975857763	-0.0038590063654331585	0.0029863297296617336	0.0	0.0	0.0	0.0
L2S357	0.15879127444780364	0.04358856878170619	-0.0669875015461018	-0.052766216607568764	-0.15459189543922905	-0.13383998103182806	0.12431543649845885	0.06952016154009227	0.09329279168290207	-0.06882165256781018	-0.11663997946149897	-0.0298236068112802	-0.006528423352024665	0.04134942445017993	0.024755978678494977	0.0911819373200038	-0.0007011169325723517	0.003906196630797659	0.002750242348199112	-0.0012743126967680696	0.02041525901106645	-0.015909932150983495	0.009184556037102888	0.005883350024401395	-0.012246061637811858	0.03475605083654028	-0.0034946878054376842	-0.003198855339781991	0.01570236382185009	-0.002773353866915289	0.0	0.0	0.0	0.0
L2S382	0.16464040699799418	0.07234438712730763	-0.02852232801106517	0.3864701983956641	-0.13620114605640227	0.02663796574968637	0.030338404836933088	0.0030281642265458097	-0.07746282459333545	0.014758902418150924	-0.012044471008561642	-0.14821593872214597	-0.062650840451815	0.036414798720978525	0.003999933140212628	-0.018223938882637198	-0.03000138045716441	-0.007489133173107108	-0.0281121645061319	-0.025374687593411164	-0.018403577537394498	-0.014928384442357792	-0.015535165154192036	-0.009704409621671942	0.009814141419967915	-0.004280540762991443	0.01506081827993568	-0.0044105580939324445	-0.005273408769293849	-7.322229844597564e-05	0.0	0.0	0.0	0.0
L3S242	-0.42932843045646124	-0.04756786832339951	0.011575170369549142	-0.10084720705707445	-0.12646262770070388	0.14265946091435666	0.08568546414349554	-0.09876943269636401	-0.14793199307559005	-0.12572363002343453	-0.015163823909959422	0.044695951965593096	-0.028006810298159643	0.0021604909106413355	-0.017179852612028815	0.014788272427915583	-0.030724177736797153	0.05504261825177701	0.027894391116057387	-0.05889091490905368	0.015705523819966878	-0.01849698119695965	0.020034174273069336	-0.0297075329007332	-0.023691274198735384	-0.009649097893370468	-0.0027073802579243955	-0.005031946892286569	-0.004269887420806201	0.0019695703032626814	0.0	0.0	0.0	0.0
L3S294	0.27582697151087915	-0.2638970378212533	0.2424156413354921	-0.11724722951224122	-0.08018747403030857	-0.05152585362706968	-0.07029588176762408	-0.022529513498926568	0.004957692749693235	0.029857480655289568	-0.09398651181854492	-0.049754355143817375	-0.011654433797332511	-0.04041014950799032	0.033841651281619346	0.006807854318193801	0.029487638043235224	-0.007386177932722748	-0.01956428098881981	-0.011468354096542439	0.01605239609349306	-0.029164061829284545	-0.014584045837792166	0.0018995419677128526	-0.016955049944442184	-0.03469612039323622	-0.005344985881816368	-0.009716563892509094	-0.007747177211149039	-0.004562708674892133	0.0	0.0	0.0	0.0
L3S313	0.2137601542914497	-0.3117200247913955	0.3098515688043553	-0.08933513739499589	-0.12213897839049402	-0.00037846700533795654	-0.10090134926701465	-0.004684649936599526	-0.09264819789768262	0.07742820574527902	0.028777031132952123	0.031924374703934055	0.009557567601890861	0.06232548760786004	-0.008756086551953824	-0.0797215912821802	-0.05432272921117963	-0.05170228258777853	-0.009112385189954785	-0.005223049070831534	0.01748306396229237	0.017809721820043832	0.027907549605861684	0.011923565034536295	-0.005536369485404307	0.011413431889581094	0.001540358851125733	-0.0068721028143590174	0.012982529092117221	0.002493947549598731	0.0	0.0	0.0	0.0
L3S341	0.039672297165500685	-0.018064766066635866	-0.10292365484333334	-0.11141439199887447	-0.2808517095421073	-0.12867183850302782	0.1007778460340763	0.1621539656565695	0.019759067803535018	-0.02064222187912877	0.15296242708602878	0.013411254181309111	0.014346592519352485	0.012269490304556941	0.03306355661401761	-0.021257866645215225	0.026567706059623938	-0.009119754252191555	0.02942103403266	-0.01107495513799364	-0.02529265998852379	0.0056010282469008965	-0.005709568803125399	0.009881655343190894	0.013001023982251345	-0.024048762933804976	-0.0025802672374792015	0.0002292138465521005	-0.004047040442005003	0.0044876301435264635	0.0	0.0	0.0	0.0
L3S360	0.1673454469722084	-0.12736922325263667	-0.32646849328537336	-0.12654531542439257	-0.13970953634089045	-0.07104380203839887	-0.201499284400121	-0.182589459595079	0.0033931602721570153	0.09888738659587637	-0.01865640807638738	-0.016710646507272213	-0.04333407142478357	-0.0577653905638417	-0.03047962426737072	0.05310115409134695	0.024825794909884184	-0.012281837922885423	0.00020811221852859297	-0.01207817170190324	-0.019482970958439108	0.017984778913178703	0.002016732456823294	-0.00787548140039948	0.00446481489178637	0.003993388333692821	0.0036309700986753356	0.0060778024672497296	-0.0024530298829502327	0.003558721254401925	0.0	0.0	0.0	0.0
L3S378	-0.37161507219417544	0.03184479933605154	0.011774224427634686	-0.01557766832585681	0.0912543906662153	-0.18167080064507157	0.15056995913110263	-0.13328964719924585	-0.07207377243324073	0.026704846853500292	0.011188943294617079	0.012562874496079127	-0.007059697395168257	-0.0020241039614392092	-7.026696811797875e-05	-0.03453165009126331	0.006274788312839293	0.009731199671845025	-0.03196323753936526	-0.004914126117162092	-0.08944950637186569	0.013955224117776884	0.010321454608313779	0.023642337991665072	-0.02311377576755684	0.011817395426549164	0.002682470674809207	0.004695504542839396	0.0013780159979020702	-0.005851708067162621	0.0	0.0	0.0	0.0
L4S112	0.23652340512913725	-0.3708666160746195	0.02628273203622617	0.0040800775955400215	0.11788331266104393	0.02975344064562635	0.11791077691827696	0.11151673022080108	0.03740126926330259	-0.027313909995689167	-0.09509113913459706	0.01827662590954478	-0.05104564916779585	-0.1013610809448584	-0.032736558616689705	-0.013091084426149473	0.003868245199107266	0.011860557249974105	0.007223865416491799	-0.02479107671970888	-0.01414681582265691	0.04994406523908117	0.02553429874585245	0.01457813927572457	0.024450013510589997	-0.027052967154476113	0.013585388477624439	-0.008757818159155684	-0.0019159879118421557	0.0021499505712514848	0.0	0.0	0.0	0.0
L4S137	0.210072843327278	0.06441393392823169	-0.01406452061025356	0.3356021741669069	-0.15315546566911256	0.009786388572924855	0.02516928329887302	-0.043100382152357904	-0.005529376770876596	0.04154689398021147	-0.06163812326788944	0.18114349217894782	0.07463820527608485	-0.043489565386801786	-0.001010091210181103	-0.005026502335324351	0.02606620465567747	-0.016075223392512553	0.010104368161864481	0.0001321668323193822	0.013577855407329541	-0.00046485477648053824	-0.005406987965830904	0.012489248303820493	-0.006846598666763194	0.0033240125555492168	-0.009746516778128454	0.009632530263765558	-0.002845072932670337	-0.0003845753890037359	0.0	0.0	0.0	0.0
L4S63	0.25513865249862855	-0.2893460292065136	0.15140628573552514	0.059722977575426744	0.02969078780743078	0.008856165574685533	0.0018569069165256095	-0.15294514843789356	0.23939209198547934	-0.17558670413127286	0.10791956658005929	0.012529572538280154	-0.0419621816214824	-0.02068391595279077	-0.019517251822738228	-0.03309617263021986	-0.002661363925910047	-0.01981660681982121	-0.014683550383497437	-0.0026125794524511944	-0.005544471539132569	-0.02308536043035282	-0.013057997610663574	-0.010735398031678181	-0.003945527027048132	0.008739849391932453	-0.0034938155834687338	0.0025754151968867575	0.00026250154446807203	0.0007373783974861827	0.0	0.0	0.0	0.0
