Eigvals	34
2.4795412167331246	2.084962483861025	1.1141906639160224	0.8553013805484713	0.78143617348721	0.668400944282559	0.6357646999865922	0.5962993569421301	0.523952221011217	0.4849642997486101	0.440257234202287	0.4153731035614014	0.38820222022822043	0.33538119742443745	0.29519733561688277	0.2640319042818653	0.25556893170736394	0.24325622941149377	0.2266901383030796	0.2247589291412242	0.19022499691506387	0.18510609507741455	0.16420152984780156	0.15683991111229942	0.13564741083074544	0.12636208579929614	0.10509111446068323	0.0934773870256256	0.05433671043506258	0.05114683841215675	0.04283883503734924	0.0	0.0	0.0

Proportion explained	34
0.16961314264019894	0.1426219644134457	0.07621626885321767	0.05850693429910466	0.053454181065207516	0.04572200048072177	0.0434895165350403	0.04078988774324143	0.03584097824198002	0.033174007511373636	0.030115818426086342	0.028413618208002953	0.026554992556067664	0.022941767813216565	0.020192988709000367	0.018061115798480975	0.01748220573046032	0.016639954705673057	0.015506750403522347	0.015374645942895792	0.013012350558139082	0.012662191818412903	0.011232213974046496	0.010728642071219813	0.009278968015027445	0.008643804885497047	0.007188763012668179	0.006394325398671929	0.003716905432112205	0.0034987020746628985	0.0029303926826040414	0.0	0.0	0.0

Species	0	0

Site	34	34
L1S105	-0.38529275889869813	-0.14251623991044315	0.3403716879337583	-0.058749228444629	-0.06773758964341493	-0.1736117010365895	0.05740445776225868	0.005863237758602473	0.007129263877404358	0.009436032232545273	-0.00845595407995085	0.0035363570381511185	0.006456143276668742	0.0036914676754801045	0.0015761725757802074	0.020325013110576808	0.006055595430120694	0.004141910204366647	-0.1851368889739615	0.22618496406050728	-0.0026616511848579806	0.0052934732928745214	0.000706018763577107	0.031791808649083056	-0.1055676982931937	-0.002981953204824252	0.015091361513285991	-0.10603290669184605	0.03525781831596951	0.02019922267363162	0.0011437067673879062	-0.0	0.0	0.0
L1S140	-0.41084448310015453	-0.15867748165326248	-0.3185713233205727	-0.016100581434032896	0.008118591633534174	0.1968495421247908	-0.09722104629953933	-0.027220993906829777	-0.020469702726135602	-0.033372944712175764	0.015646324564102605	-0.005716721138465603	-0.016232898886646804	-0.019342094206770747	0.013330410947868989	-0.14004227089652987	0.011318586929298666	0.0047812640486110045	-0.036133444755403796	0.07159549456776998	0.002966031836587797	-0.005233073607600434	-0.0062778158311797205	0.11647426032882427	0.14964662104365106	-0.0041150063420798185	-0.0055901638432809975	0.11022106898091319	0.044375939530458305	0.015066156324026782	0.0010393850766854218	-0.0	0.0	0.0
L1S208	-0.4058489829683332	-0.15928565194612881	-0.39960333721808583	-0.05881461891722016	-0.06261004139271861	-0.12358200713410508	0.036254772176100555	0.005561042636402716	0.0006311647109779603	0.0009779898639019164	0.0004193788938403612	0.0003165324258772994	0.0006290335948730086	0.0026319596635103323	-0.002041187338914748	0.07259105908562022	-0.004635325365214412	-0.005226048889582394	-0.05652455250458306	0.041881707636081685	-0.0009741591448246249	-0.0036907055066195435	0.017085365652219492	0.10484631314364079	-0.15117674187954597	0.010743620324569804	-0.021166370879593208	0.09938031633344288	0.037980760997097546	0.02719762545611067	-0.004688440788381123	-0.0	0.0	0.0
L1S257	-0.3777165963913221	-0.14548695084589483	-0.41737749113437655	-0.03367058838765728	-0.02718842515807104	0.004164644050165699	-0.013242792935235554	-0.004963749151616023	-0.005751537342158889	-0.008795624371346903	0.006229017976589412	-0.0021132416944510085	-0.00522408111655144	-0.0046465077993565	0.0032997360632846546	-0.08680136457406873	0.004035399035669914	0.0027563205261134775	0.07142611261204351	-0.0653806685879414	-0.0010949482480745998	0.0017041303410657166	-0.01984293015931473	-0.23620227727699153	-0.15491831428164046	0.006647622991401244	0.00027263599019362834	-0.0050789868078118215	-0.03355434883188338	-0.021735128926266736	0.004341607590857565	-0.0	0.0	0.0
L1S281	-0.37775426418218544	-0.14600010901846316	-0.42975286384255157	-0.05150285237877985	-0.05665293567976959	-0.12466609518499869	0.03991846576630217	0.007434551815604259	0.0024419434670915137	0.003964301716501274	-0.0003843056250940022	-0.00012865216432296803	0.0011860195592126588	0.0013828907799305038	-0.0015484604564200398	0.014368557850878578	-0.001721965709809384	2.919669406187252e-05	0.016348318918734065	-0.02325858653540872	0.0005065967379214689	0.0016359581853183475	0.0034046122020992024	0.04141935597255965	0.15287953931621487	-0.012765716605489658	0.0262716900388539	-0.20226834865342985	-0.03596705954591103	-0.013136417251333177	0.00024313376714116367	-0.0	0.0	0.0
L1S57	-0.41762181145775484	-0.1586884606531555	0.2878478680978054	-0.06959343997578538	-0.08281383091441503	-0.19946979309738624	0.06967017636819543	0.01028047987640803	0.006197804752734441	0.005736415150098186	-0.0015543974243964291	-0.0016445509634325714	-0.0016297264779033972	-0.0009255867072697897	-0.0054512949751274985	0.09862616640909047	-0.010691581642200427	-0.006274413078363911	0.07444119105488053	-0.11790078433536996	0.003409497289341644	-0.003028614377122125	-0.0030318394410192235	-0.15632418913188698	0.11986811660840767	0.005746261537567898	-0.005094282880015373	0.0375377075335437	0.11517643012442931	0.0644458800581083	-0.005356642186141406	-0.0	0.0	0.0
L1S76	-0.426689018512753	-0.162851246636148	0.25525657559745	-0.07301340651130718	-0.08702084917179755	-0.2105680942980526	0.0735084079377387	0.01124759310363354	0.006541444961493498	0.006394188612095767	-0.0018433474461126095	-0.0009507366078293293	-0.0002835011712503559	0.0008683752444978899	-0.008175250479241752	0.17056435342945347	-0.015984773863562715	-0.011971954887487054	0.060400663418915396	-0.12445456206906007	0.0026529726435355677	-0.007687291150848068	0.020174536541238738	0.11348700146946583	0.009086072195822659	0.006506275295858432	-0.018723838686724573	0.0778693168546752	-0.11593656991495029	-0.06425099759406722	0.005678799088883016	-0.0	0.0	0.0
L1S8	-0.4085848070343024	-0.15686786063228542	0.343238893684542	-0.020185695882098106	0.0008946593779338357	0.1383941279034851	-0.07030040887152726	-0.023642803174700484	-0.013545653536795686	-0.021816088259058737	0.009566860518327535	-0.007012628637559775	-0.01492648533153766	-0.013091085311059179	0.01314320785704101	-0.18409302356188545	0.014699663013945373	0.012024953142533117	-0.08416557993217945	0.13275524689000573	0.0016616798299962936	0.003010539228420416	-0.006552707996700091	-0.12337429789272035	0.07108759167514174	0.005525148544837147	-0.012528017357800698	0.05038374235451896	-0.0798168822240171	-0.0402159223732712	0.0008389190226851623	-0.0	0.0	0.0
L2S155	0.025803538829729723	0.3043955896620585	-0.004536489606354331	0.16310133078847872	0.2116705499335681	-0.16058231128194098	-0.1069081512978935	-0.12494308061757607	0.07286638602196636	-0.17918056132133778	-0.07228181931925362	-0.19617800938003724	-0.10200561639054358	-0.08022889871852208	-0.13070583557908505	-0.03568074523822468	-0.28591393489267114	0.02041742406146667	-0.011223602773990017	0.0027049021165147765	0.016229363107584553	-0.15440337500709833	0.03298611554323338	-0.001719362630864779	-0.00020154833358787902	0.009676320643650335	-0.01406624615528803	-0.002981480007593407	-0.0018410232378119873	0.005015761521710518	0.005178353249295279	-0.0	0.0	0.0
L2S175	0.08863346452606952	0.4171079368118668	-0.0021487621303975767	-0.09819725004470772	-0.1425762439408527	-0.045077553405195786	-0.1803659004236383	-0.016116685532602572	-0.014342039714275006	-0.06570897000428554	0.0940718636488574	0.012923276919623361	-0.11791039652071462	-0.005507357146623989	-0.007033575564632885	0.0014078355665000598	-0.04558809683155881	0.01543919665334471	0.044799857625701406	0.03231834960144947	0.021458919485461685	0.24382628082590568	0.21889669026772118	-0.008717802012548409	-0.0003998260979754806	0.02863984027087593	0.0854201056505681	0.009594492969495159	-0.0008689985212605652	0.0010010561639178885	-0.013938918951173218	-0.0	0.0	0.0
