Eigvals	34
3.0469258676301303	1.1271843037611107	0.33795837516221405	0.2709193325260898	0.12289914853261996	0.10017525457541707	0.06609499130627558	0.060802951740172154	0.03741277725439866	0.02769299163608424	0.027015672026286332	0.02155343093932755	0.01968744664519919	0.017165737008624997	0.015726069665599467	0.010620414445132023	0.009404447517158715	0.007008646502093915	0.0052299605215235315	0.004757388073358605	0.004130058258581884	0.003517000525815085	0.00227963177023148	0.00040208279475918707	0.0002068276228893301	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0

Proportion explained	34
0.5698628156680785	0.21081590068936448	0.06320794125468589	0.05066971116442508	0.022985677324824864	0.018735655251440296	0.012361665325532489	0.011371901642797343	0.006997265937663549	0.005179386330224695	0.00505270807262506	0.004031111807766392	0.0036821190491498302	0.003210486782325694	0.0029412275612734867	0.0019863231145732453	0.0017589023083450024	0.0013108185768930234	0.0009781531150104376	0.0008897684684460359	0.0007724397410230578	0.0006577803036297535	0.0004263567397788143	7.520105296535395e-05	3.868271715757961e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0

Species	0	0

Site	34	34
L1S105	-0.46605214821230745	-0.049735098344735766	-0.038703369839495794	0.0787512985908583	0.00044697238562318894	0.04774206719861056	0.0017381070069892362	-0.02017445729971959	-0.00201433971654933	0.03428665339426957	0.015718744950683636	-0.038862560139845896	0.0049861836133545225	-0.033215837629309165	-0.039339720345212506	-0.003921834718707343	0.006027076777831095	0.008473735653535963	-0.010310203520663318	-0.016284550368907656	-0.0025315745673343075	0.0015709180913309057	-0.004608705645819699	-2.156800819198989e-05	-0.00034736780492566026	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S140	-0.5011665568553201	-0.013336431664394981	-0.0073521497942049515	-0.11397263592752181	-0.024325224894002396	0.03424650434836609	-0.007431003005301522	-0.017379976004499698	-0.08155136959313479	-0.014037596551201993	-0.037054718282787565	0.01717459130365046	-0.0479620164083569	0.00048229887308649886	0.011333843449160733	-0.002078072813383584	0.01162197671395602	-0.017074530627672297	0.004262693193434127	0.0036131833914580525	-0.01548125712170798	-0.01198314525390619	0.014603201759645287	0.0008260596978829365	-0.0006991438614252327	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S208	-0.48508926767039445	-0.01507742659771465	-0.010386028928728364	-0.09992666866742843	-0.03154250216911212	0.007975387263027912	0.0076892876002779015	-0.030400126058184426	0.0023312050638966833	0.007461122267506898	-0.008226030365836981	0.005712356247781616	-0.0076327868913357326	0.021673675866772046	0.017162250326848087	0.017754293032728612	-0.013509680721367075	-0.00012435123924719503	-0.01106232014812755	-0.006847136142005358	-6.698220699613427e-05	-0.006546418056947341	-0.010622424617731299	-0.012105055849287278	0.0063396263624610465	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S257	-0.45644922062900684	-0.011741571380335462	-0.006501963785398826	-0.07783671532967854	-0.027420607926400668	-0.008552907855676518	-0.0003536486447277748	-0.011562949905631626	0.022243815076207096	-0.0014371526668551556	0.015277303233155078	0.013340133445113556	0.017981058705822464	0.03009330708133008	0.03732646515911106	0.046069538672276776	-0.027849594541783484	-0.008569002159951947	-0.007787917803389913	0.01167739520028264	0.0017572313166049232	0.007296652956321662	-0.009387338515988594	0.006787769940782577	-0.004326906131018295	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S281	-0.4438613675053477	-0.008590041514262793	-0.012471613226285927	-0.06486766237010577	-0.023237740108321726	-0.020145540617933964	0.007078668725033279	-0.006265207590585009	0.05360114168919092	0.016730545675619293	0.031499865061247086	-0.008711811478135474	0.048672279441720714	0.016669379557286774	-0.004517226762829678	-0.00969713030246025	0.012650204319490972	-0.012534322023018367	0.016878756810231686	-0.03379142966620274	-0.019366730670393708	0.008295105112347373	0.011688018917455743	0.0010487987947383607	3.409400359377201e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S57	-0.4298597820667533	-0.008186515927084028	-0.0077591953854014035	-0.01987424718679206	-0.0024183754267842936	-0.0074317641375822125	-0.01260896856007254	0.01506815286611943	0.04045898578996807	0.0014394163183812385	0.021153986332075693	-0.015783179799266196	-0.004875124504272338	-0.018473967680677526	-0.00519600679347032	-0.015952922511375173	-0.006564943665528609	0.006624896801675297	-0.03091203199393095	0.01850431845354218	-0.014680656186672504	-0.0200135516598466	0.0041523627514377486	0.0055380582600237085	0.0007452873666971335	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S76	-0.449990082707283	-0.016079037746739612	-0.007663833748174742	-0.05563892669381477	-0.02144808331390068	-0.012129478704474988	-0.0005935362256451157	0.0038161101526589993	0.03332983948142779	0.0041520016368340185	0.012328456001156991	-0.01211697267400881	0.022050087795651364	-0.014989851722276378	-0.02462505484327769	-0.01800692657260476	0.015048247961626654	0.01085331929128011	0.0010059990738762322	0.034330270657178724	0.024022154914624817	0.004583464222685057	0.002580226096801103	-0.005014940421758863	-0.000854511246379178	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L1S8	-0.40193406859669495	-0.07022598480088592	-0.020546531646245914	0.23882974332269002	0.12238376419221635	-0.03165788054194582	-0.010029741855771443	0.03439261772889582	-0.0059941342878983535	-0.014629723809471947	-0.011747573354840099	0.011121631038207298	-0.009495775938259395	0.0009158330672285849	0.008551716363338546	0.0011506773506845234	0.0027176267696795813	-0.004486645132516691	0.0036351199785641815	0.0005435655339574269	-0.008491785401136117	-0.0005250485564745313	-0.00016097267819052712	-0.007650282116068507	-0.007730521650102849	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S155	0.25010739537322835	-0.2134941050452805	0.042390000316083726	-0.016600479757858208	-0.07301527922176103	-0.15008685706735084	-0.054893929406432125	-0.0014936507753446748	-0.010884769695888185	-0.028327740597148935	-0.010101636347277116	-0.003336507583919632	-0.004048689554731648	-0.03488501925400597	8.935519647927863e-06	-0.007624493975861364	0.002124561020589708	0.0023102861643425933	-0.007747959802274078	0.00626343683817534	-0.020430940136863814	0.01602196064421852	-0.00763829442734968	0.0010535577193690347	0.0010242146865847923	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
L2S175	0.18906681583462637	-0.12340192925922115	0.14351700173371562	-0.04947158979020181	0.07544298152919307	-0.022616707551242284	0.02032436393967343	-0.019809149421930232	-0.01303348002556219	0.014462333029992617	0.019049620484988684	7.425535801476894e-05	-0.02050500039310086	-0.031494087372373414	0.036801703688324486	0.016956662866122647	0.046516022232489275	0.005374156282696011	-0.013783493693602274	-0.004560264489059427	-0.0008894600904036626	0.007943589064222236	0.0043403536439400835	2.29229744889105e-06	0.0010288998326976827	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
