AdditionalMetaData	AdditionalMetaData	AdditionalMetaData	AdditionalMetaData	AdditionalMetaData
BadColumnUniform	BadColumnDisparate	BadColumnEmpty	GoodColumnContinuous	GoodColumnDiscrete
Optional	Optional	Optional	Optional	Optional
Text	Text	Text	Numeric	Text
No Limit	Limit 45 Characters	Limit 45 Characters	Kilogram	Limit 45 Characters
Yes	here1	NA	0.025	Gut
Yes	here2	NA	1.025	Gut
Yes	here3	NA	2.025	Gut
Yes	here4	NA	3.025	Gut
Yes	here5	NA	4.025	Gut
Yes	here6	NA	5.025	Gut
Yes	here7	NA	6.025	Gut
Yes	here8	NA	7.025	Gut
Yes	here9	NA	8.025	left palm
Yes	here10	NA	9.025	left palm
Yes	here11	NA	10.025	left palm
Yes	here12	NA	11.025	left palm
Yes	here13	NA	12.025	left palm
Yes	here14	NA	13.025	left palm
Yes	here15	NA	14.025	left palm
Yes	here16	NA	0.025	left palm
Yes	here17	NA	1.025	right palm
Yes	here18	NA	2.025	right palm
Yes	here19	NA	3.025	right palm
Yes	here20	NA	4.025	right palm
Yes	here21	NA	5.025	right palm
Yes	here22	NA	6.025	right palm
Yes	here23	NA	7.025	right palm
Yes	here24	NA	8.025	right palm
Yes	here25	NA	9.025	right palm
Yes	here26	NA	10.025	tongue
Yes	here27	NA	11.025	tongue
Yes	here28	NA	12.025	tongue
Yes	here29	NA	13.025	tongue
Yes	here30	NA	14.025	tongue
Yes	here31	NA	15.025	tongue
Yes	here32	NA	16.025	tongue
Yes	here33	NA	17.025	tongue
Yes	here34	NA	0.025	tongue
