AnimalSubjects	AnimalSubjects	AnimalSubjects	AnimalSubjects	SubjectType	Facility	Facility	Vendor	Vendor	Vendor	Strain	Strain	Species	Husbandry	Husbandry	Husbandry	Husbandry	Housing	Housing	Housing	Housing	Housing	Housing	Housing	HousingDates	HousingDates	ChowDates	ChowDates	Chow	Chow	Chow
BirthDate	Weight	Sex	AnimalSubjectID	SubjectType	FacilityName	FacilityLocation	VendorName	VendorLocation	VendorStrainInfo	StrainName	StrainProducer	SpeciesName	BreedingProgram	LightDarkCycle	Temperature	EnvironmentalEnrichment	TypeOfFacility	TypeOfBedding	TypeOfHousing	NumberOfCageCompanions	TankShape	TankMaterial	TankID	HousingStartDate	HousingEndDate	ChowStartDate	ChowEndDate	Company	ProductName	ProductCode
Optional	Optional	Optional	Required	Required	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional
Date	Decimal	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Decimal	Text	Text	Text	Text	Text	Text	Text	Text	Date	Date	Date	Date	Text	Text	Text
YYYY-MM-DD	Grams	M or F	Limit 45 Characters	'Animal’ or ‘Human’	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Celsius	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	YYYY-MM-DD	YYYY-MM-DD	YYYY-MM-DD	YYYY-MM-DD	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters
2018-12-30	40	F	1	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-01	2019-02-01	2020-01-01	2020-02-01	Soylent	Green	668736753
2018-12-30	41	F	2	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-01	2019-02-01	2019-01-01	2019-02-01	Soylent	Green	668736753
2018-12-30	42	F	3	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-02	2019-02-02	2018-01-01	2018-02-01	Soylent	Green	668736753
2018-12-30	43	F	4	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-02	2019-02-02	2017-01-01	2017-02-01	Soylent	Green	668736753
2018-12-30	44	F	5	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-03	2019-02-03	2016-01-01	2016-02-01	Soylent	Green	668736753
2018-12-30	45	F	6	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-03	2019-02-03	2015-01-01	2015-02-01	Soylent	Green	668736753
2018-12-30	46	F	7	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-04	2019-02-04	2014-01-01	2014-02-01	Soylent	Green	668736753
2018-12-30	47	F	8	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-04	2019-02-04	2013-01-01	2013-02-01	Soylent	Green	668736753
2018-12-30	48	F	9	Animal	MiceForMars	Mars	New World Order	New Earth	Post Regular Lifespan	Mouse Z	Umbrella Corp	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-05	2019-02-05	2012-01-01	2012-02-01	Soylent	Green	668736753
