AnimalSubjects	AnimalSubjects	AnimalSubjects	AnimalSubjects	SubjectType	Facility	Facility	Vendor	Vendor	Vendor	Strain	Strain	Strain	Species	Husbandry	Husbandry	Husbandry	Husbandry	Housing	Housing	Housing	Housing	Housing	Housing	Housing	HousingDates	HousingDates	ChowDates	ChowDates	Chow	Chow	Chow
BirthDate	AnimalWeight	Sex	AnimalSubjectID	SubjectType	FacilityName	FacilityLocation	VendorName	VendorLocation	VendorStrainInfo	StrainName	StrainProducer	StrainID	SpeciesName	BreedingProgram	LightDarkCycle	Temperature	EnvironmentalEnrichment	TypeOfFacility	TypeOfBedding	TypeOfHousing	NumberOfCageCompanions	TankShape	TankMaterial	TankID	HousingStartDate	HousingEndDate	ChowStartDate	ChowEndDate	Company	ProductName	ProductCode
Optional	Optional	Optional	Required	Required	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional	Optional
Date	Decimal	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Text	Decimal	Text	Text	Text	Text	Text	Text	Text	Text	Date	Date	Date	Date	Text	Text	Text
YYYY-MM-DD	Grams	M or F	Limit 45 Characters	'Animal’ or ‘Human’	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Celsius	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters	YYYY-MM-DD	YYYY-MM-DD	YYYY-MM-DD	YYYY-MM-DD	Limit 45 Characters	Limit 45 Characters	Limit 45 Characters
2018-12-30	40	F	1	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-01	2019-02-01	2019-01-01	2019-02-01	Purina	Rodant Laboratory Chow	5001
2018-12-30	41	F	2	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-01	2019-02-01	2019-01-01	2019-02-01	Purina	Rodant Laboratory Chow	5001
2018-12-30	42	F	3	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-02	2019-02-02	2019-01-02	2019-02-02	Purina	Rodant Laboratory Chow	5001
2018-12-30	43	F	4	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-02	2019-02-02	2019-01-02	2019-02-02	Purina	Rodant Laboratory Chow	5001
2018-12-30	44	F	5	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-03	2019-02-03	2019-01-03	2019-02-03	Purina	Rodant Laboratory Chow	5001
2018-12-30	45	F	6	Animal	Mount Sinai germ-free mice facility	New York, NY	Jackson	Bar Harbor, ME	Post Regular Lifespan	J:NU	JAX	007850	Mus musculus	Regular	16/8	25	Occansional	Cage	Woodchips	Spacious	32	Cube	Aluminum	12	2019-01-03	2019-02-03	2019-01-03	2019-02-03	Purina	Rodant Laboratory Chow	5001
