Lab,Lab,Lab,Study,Type,BodySite,Location,Location,Location,Location,Subjects,Subjects,Subjects,Subjects,Subjects,Subjects,AdditionalData,AdditionalData,AdditionalData
PrimaryInvestigator,ContactEmail,ContactName,Experiment,SpecimenType,SpecimenBodySite,Latitude,Longitude,Depth,Elevation,HostSubjectId,Nationality,Sex,Age,Height,Weight,Data1,Data2,Data3
Jose Clemente,david.wallach@mssm.edu,David Wallach,Lodi,Stool,Gut,40.79,-73.95,0,0,0,American,M,34,60,45,4,1,-1
Jose Clemente,zach.wilson@mssm.edu,Zach Wilson,Ensemble,Stool,Gut,40.79,-73.95,0,1,1,American,M,35,61,46,3,0,-2
John Long,jonathon.snyder@mssm.edu,Jonathon Snyder,Tadro,Robot,Sensor,41.69,-73.9,0,0,2,American,M,36,62,47,2,-1,-3
Jose Clemente,david.wallach@mssm.edu,David Wallach,Mmeds,Program,HardDrive,41.69,-73.9,0,0,3,American,F,37,63,48,1,-2,-4
David Wallach,david.wallach@mssm.edu,David Wallach,Mice,Skin,Hand,40.79,-73.95,0,0,1,American,M,35,61,46,0,-3,-5
David Wallach,david.wallach@mssm.edu,David Wallach,Rats,Skin,Face,40.79,-73.95,0,0,0,American,M,34,60,45,-1,-4,-6
David Wallach,david.wallach@mssm.edu,David Wallach,Rats,Skin,Face,40.79,-73.95,0,0,4,American,F,38,64,49,-2,-5,-7
David Wallach,david.wallach@mssm.edu,David Wallach,Rats,Skin,Face,40.79,-73.95,0,0,0,American,M,34,60,45,-3,-6,-8
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,
First Key,Second Key,Value,,,,,,,,,,,,,,,,
Lab,3,0,,,,,,,,,,,,,,,,
Lab,3,0,,,,,,,,,,,,,,,,
Lab,3,0,,,,,,,,,,,,,,,,
Study,3,3,,,,,,,,,,,,,,,,
Subjects,3,3,,,,,,,,,,,,,,,,
Subjects,3,3,,,,,,,,,,,,,,,,
Subjects,3,3,,,,,,,,,,,,,,,,
Subjects,3,3,,,,,,,,,,,,,,,,
Subjects,3,3,,,,,,,,,,,,,,,,
Subjects,3,3,,,,,,,,,,,,,,,,
Lab,4,3,,,,,,,,,,,,,,,,
Lab,4,3,,,,,,,,,,,,,,,,
Lab,4,3,,,,,,,,,,,,,,,,
Study,4,4,,,,,,,,,,,,,,,,
Subjects,4,1,,,,,,,,,,,,,,,,
Subjects,4,1,,,,,,,,,,,,,,,,
Subjects,4,1,,,,,,,,,,,,,,,,
Subjects,4,1,,,,,,,,,,,,,,,,
Subjects,4,1,,,,,,,,,,,,,,,,
Subjects,4,1,,,,,,,,,,,,,,,,
